-0.018500121,-0.012579161,-0.023367286,-0.006081267,-0.026950115,-0.052385007000000004,-0.046592449,-0.023832221,-0.016745434,-0.024072088,-0.043456950999999994,-0.023729864,0.00043655699999999996,-0.028557241,0.004723278,-0.022937627999999998,-0.014285842,0.000407177,-0.003202763,0.00103348,0.0023148279999999997,0.004032529,-0.040589394,-0.022886932999999998,-0.025802163,-0.021381675,-0.044492936,0.005754896,0.009876438000000001,-0.030807834,-0.032922749,-0.032473257,-0.021629448,0.011914423,0.011545473,0.011339845,-0.027535989,-0.019161317,0.015326305,-0.021929825,-0.02005734,0.018544793,-0.0025746329999999998,0.014884504,-0.00541582,0.006571606,0.000373864,0.001780766,0.014018623999999999,-0.001559738,Normal
0.0052956340000000005,-0.010212045999999999,0.020995463,-0.023246475,0.035068643999999996,-0.011048415,-0.030569943999999998,-0.011674588,0.011721803000000001,-0.014261606000000001,-0.035737125,-0.011318425,-0.032810376,0.044774219000000004,0.027980539,-0.0017424320000000001,0.024058407,0.02537898,0.02687772,0.023338362,0.027014827999999998,0.028111123,0.03082305,-0.006220882,0.022578571000000002,0.010617923999999999,-0.019570621,0.02114307,-0.009130969000000001,0.015207193,0.023312278,0.037738307,-0.001370858,-0.002545074,0.018684208,-0.013792891000000002,0.047342827999999997,0.020859585,0.015934474,0.001232883,0.0005124530000000001,0.006418218000000001,0.016358923,0.012690498,0.01191386,-0.038230021,0.020495235,-0.016186963999999998,-0.017789071,-0.021741478999999998,Normal
0.011428128999999999,0.009993847,0.017203398999999998,0.015022617,0.024309811,0.038388344,0.037349877000000004,0.00686847,0.038376224,0.006064262,0.034079712000000005,0.00566252,0.023325797000000002,0.029749973,0.006047264,0.008122721,0.007068373,0.005302024,0.006783954,0.005244208,0.005616278000000001,0.00647522,0.037082157000000004,0.007257848000000001,0.007469686999999999,0.009913537,0.028428618,0.005527344,0.020822953,0.009230928000000001,0.008135136,0.034506969,0.00829579,0.018759477,0.005976036,0.023643,0.03028688,0.0117363,0.006427396,0.010744331000000001,0.003602055,0.018431786000000002,0.005563188,0.0066652230000000005,0.0045383490000000005,0.031738752,0.006180967,0.019714755,0.026257014,0.019078805,High-grade
-0.0038173029999999998,-0.003243515,-0.001746715,-8.840000000000001e-05,0.002637656,0.024400083,0.037262622999999995,-0.005977595,0.013786183999999998,-0.003366865,0.050537760999999994,-0.003109394,0.005046652,0.009146287,-0.008773946,-0.011663243,-0.0043605,-0.015542853,-0.004318139,-0.016879678000000002,-0.012488573999999999,-0.005621846999999999,0.007456476,-0.003567425,-0.004854044,-0.018032909,0.062452005,-0.015699343,0.034985465,-0.0041806790000000005,-0.0050743229999999995,0.0075804869999999995,-0.003890662,0.038903729,-0.013194586000000001,0.039680305,0.01758958,-0.022892525,-0.010554812,-0.002445264,-0.0031628340000000002,0.060453478,0.019306344,-0.007927365,0.015032066,0.011630564,0.025688297000000002,0.00678325,0.038706974,0.008614415,High-grade
-0.054588334,-0.04694045,-0.05378797900000001,-0.033846503,-0.041001901,-0.061053655,-0.060256895,-0.011662883999999998,-0.060524837000000005,-0.007954195,-0.058212645,-0.000379854,-0.016935335,-0.02488778,-0.019302174,-0.01224446,-0.012070388999999999,0.003062975,-0.011067073,0.005565181,0.005035919,-0.004747466,-0.058651554,-0.00311461,-0.010974933000000001,-0.012278003000000001,-0.054897274,0.014374633999999999,-0.013223026,-0.00653588,-0.008225749000000001,-0.055491545,-0.003931423,-0.006522505,0.020570095,-0.012373886,-0.017017141,-0.011695418,0.023021906,-0.005440055,0.014982908999999999,0.009240466999999999,0.027180907,0.018928373000000002,0.023780676,-4.7499999999999996e-05,0.027070846000000003,0.028277592,-0.00838967,0.013174893,Normal
0.035062298,0.048831244,0.021549757000000003,0.062026761,0.008745731,-0.015607882,-0.012184654,-0.040966625,0.009034578,-0.03161122,0.0050080540000000005,-0.014392975,0.072889498,-0.001007628,0.002239037,-0.036966616,-0.009668645,0.005466672,-0.022807219,-0.00913576,0.019168357,-0.022936426,0.042240779000000006,0.004689947,-0.0027963940000000002,-0.031963727000000004,0.026573136,-0.006501100000000001,-0.015709147,0.004281696,0.0005275869999999999,0.055110510999999994,0.021144497,-0.012825653999999999,-0.003324565,-0.018138976,-0.005834273,-0.036457215,-0.006345496,0.007520378,0.030015721000000002,-0.011204035,0.033623251,-0.008014727,0.034593622000000004,0.080311617,0.029492552000000002,-0.003478503,-0.018412812,-0.00235051,High-grade
-0.000543979,-0.020402837,0.016708482,-0.041180975,0.032344131,-0.020220959,-0.028377008999999998,-0.0008221989999999999,-0.011169739,-0.004315623,-0.035475908,-0.00740834,-0.059549367,0.043947327,-0.010913593999999999,0.002752226,-0.01039077,-0.009328938,-0.010931883,-0.007530187,-0.01034636,-0.011086541,-0.002333339,0.000235203,-0.009289563,0.008152580999999999,-0.040908287,-0.0048339459999999996,0.000321161,-0.005569675,-0.0076685090000000004,0.005242213,-0.0043537,0.0010704310000000002,-0.001511079,-0.000448149,0.04925955,0.014477668999999999,0.002164346,-0.002786039,-0.001890301,0.002202167,0.000312747,0.00495906,0.001680069,-0.072781757,-0.000832435,-0.009519792,-0.00093501,-0.012803168,High-grade
-0.013516663,-0.003434923,-0.016728239,-0.023705589,-0.018097686,-0.034687056,-0.032027978,-0.017466295,-0.035049832999999996,-0.018184873,-0.027299472999999998,-0.00971621,0.011778763999999999,-0.01727158,0.00540743,-0.004262556,0.013403061,5.28e-05,0.010721755,-0.001891484,0.004998372,0.005992345,-0.032989644,0.001933454,0.023404446000000002,0.013073536,-0.020692211000000002,0.003504848,-0.025360331,0.01228448,0.017488278,-0.028424847000000003,0.012746664,-0.02771762,0.004335706,-0.018067061000000002,-0.017060403000000002,0.026785837000000003,-0.006522381,-0.002261635,0.01796903,-0.022464216000000002,0.019460652,-0.017047241,0.019906551,0.011216326,0.025203587000000003,-0.019546797,-0.045550999,-0.032000486,Normal
0.008793023,0.006653037,0.010053737,0.003632667,0.011012446,0.026294161,0.033605063,-0.030176328999999998,0.020707461,-0.022575795,0.042078030999999995,-0.010641854,0.001108974,0.011747033,-0.011518812,-0.03161918,-0.007545074000000001,-0.0033243290000000004,-0.012059314,0.001561594,-0.007509752,-0.013612642,0.017890273,0.0028954609999999998,-0.001100353,-0.029295184,0.050879148,0.006533323000000001,0.001464996,0.012837266000000002,0.00604268,0.018869384,0.015431736000000001,0.0061464530000000005,0.009659906999999999,-0.004969713,0.012353325,-0.025643452,0.009613871,0.019923181,0.024282283999999998,0.004615762,0.01748354,0.001568309,0.023785439,0.00020004299999999998,0.006828479,-0.00334528,-0.0056181569999999995,-0.004406459000000001,High-grade
0.029162772000000003,0.034297298,0.02483331,0.040208533,0.02126328,0.043243944000000006,0.051155797,0.016487896000000002,0.034346614,0.016758894,0.055287156,0.015626376,0.046638982999999995,0.018827173,0.003947535,0.014572393999999999,0.016214035,0.005196957,0.009451739,0.004891693,0.004502879,0.005075118,0.026863476,0.01355879,0.024007668,0.011774511000000001,0.05356711,0.002719081,0.011069755,0.037078408,0.031421017,0.023738812999999997,0.01092303,0.011737022,6.49e-05,0.013255293999999999,0.017712255,0.00887963,-0.0016755210000000001,0.041353264,0.008216691,0.015774167,-0.000448906,-0.0019083,-0.000768818,0.053439738,-2.9299999999999997e-05,0.016072549,0.017288776999999998,0.016974768,Low-grade
0.017283283,0.02266848,0.012022248000000001,0.027842769,0.007841069,0.038390172,0.046900807999999995,0.046256032999999995,0.030165088,0.052187689,0.054508742,0.043248737999999995,0.033446889,0.005390453000000001,0.016875863,0.020402698,0.02022396,0.002814841,0.022686598,-0.002249019,0.009787365,0.021977363,0.026546359,0.027848836000000002,0.017025064,-0.011225928999999999,0.059562067,-0.003735477,0.006626114000000001,0.010093739000000001,0.013398513999999999,0.031622277000000004,0.01460316,0.005543981,-0.0030166209999999997,0.008426597,0.0036557829999999997,-0.035057026,-0.0015585920000000001,0.008530021,0.015136762,0.005574595,0.00926667,0.001451071,0.014873138000000001,0.040040637000000004,0.005602139,0.009251479,0.010875031,0.007605315,Low-grade
-0.001411726,-0.001900899,-0.0017880620000000002,-0.004502773,-0.00195616,-0.040462,-0.02894769,-0.00587657,-0.049567464000000006,-0.004457283,-0.016755616,-0.0030060259999999998,-0.007365086999999999,0.001278571,0.009642287,-0.007414238,0.030492866,-0.024448446000000002,0.031931799,-0.030399929,-0.00904326,0.025512063999999997,-0.052303551,-0.006531318,0.025368317,-0.009110009,-0.005903605,-0.022660477999999998,0.010998895,0.012916141,0.018875423,-0.044923483,-0.0070986109999999995,0.018033188000000002,-0.008027461,0.009141566,0.011111033999999999,-0.009158343000000001,0.006722335,0.008108306,0.011593518999999998,0.031821656000000004,0.02386574,0.018464609,0.026750926,-0.0084273,0.016478282,0.004928132,0.009125845,0.009270582,Normal
-0.031332963,-0.033889183999999996,-0.025466206,-0.032022398,-0.017751205,-0.034661814,-0.023618326000000002,-0.007926116,-0.041955315,-0.006571705,-0.006352173000000001,-0.003346579,-0.02715707,-0.010180032,0.018838771,-0.006963065,0.024905742999999998,0.002472898,0.026510857000000002,-0.0042812959999999995,0.010805377,0.024708759,-0.045048239000000004,0.000994844,0.021367822999999998,-0.004254402,0.014488808999999998,-0.007914675999999999,-0.00055665,0.011832922,0.016669773,-0.044348955999999995,0.0060330340000000005,-0.003879101,-0.009365524,0.002112359,-0.004819755,-0.00038066099999999997,-0.009651546,0.007436516,0.011214436000000001,-0.007837206,0.024260361,-0.009259084,0.025692562000000002,-0.02081103,0.023093877999999998,-0.006083125,0.004757759,0.00716067,Normal
-0.026384447000000002,-0.02750166,-0.024342267999999997,-0.02726527,-0.0216344,-0.029591472,-0.033419544,-0.021933987999999998,-0.023402861,-0.025473764,-0.039220233,-0.021405071,-0.02536619,-0.017409727,-0.004613862,-0.008133096,-0.006476012,2.2e-05,-0.006621714,0.0030319009999999996,-0.002574137,-0.005997433000000001,-0.01738585,-0.020143521,-0.00560462,0.009288218,-0.048526003,0.006328275,-0.005231569,-0.001538569,-0.003967905999999999,-0.014542946999999999,-0.014103573999999999,-0.0019320070000000001,0.009912772,-0.006177897,-0.011598094,0.026425241000000002,0.013772237,0.001600799,0.010225495,0.004098836,-0.008540868,0.017847026000000002,0.0013837979999999999,-0.021374612,-0.0031327340000000003,0.016420392,-0.004916615,0.01797972,Normal
0.001862604,-0.001038791,0.002357129,-0.005774176,0.001693558,-0.047346969,-0.029222566000000002,0.03011962,-0.06031393400000001,0.022208039,-0.009695314,0.010647745,-0.010422693,-0.003972895,-0.017718643,0.031912281,-0.017148476,-0.016936373,-0.017596436,-0.016274912,-0.017437807,-0.017776316,-0.06344055700000001,-0.0016631729999999998,-0.016418918,0.030661378,0.007770902,-0.015486201000000002,0.005376527,-0.013770638,-0.015322533999999999,-0.053945944,-0.010084101,0.011998485,-0.014517328000000001,-0.007806217,-0.017959681,0.029675392999999998,-0.013330345,-0.011794185,-0.009900319,0.007667288,-0.004675243,-0.011885606000000002,0.0008370710000000001,-0.013842913,-0.00746246,-0.010504146,-0.022022217,-0.011418225,Normal
0.00883894,0.007467726,0.012130433000000001,0.0075789659999999995,0.018425913000000002,0.0030110859999999996,-0.001437924,-0.024035422999999997,0.01220807,-0.027669704,0.00293305,-0.023606323999999998,0.008948451999999999,0.024048478999999998,0.011992161999999999,-0.010256269,0.00677177,0.011557806,0.009804144,0.012790238999999998,0.011613600000000002,0.011658808,0.022167855,-0.016697417,0.002949421,0.007663596999999999,0.018538825,0.015719309,0.023973206,0.000958187,0.00043144099999999996,0.028504282000000002,-0.008120888,0.024977796,0.018880537,0.022613757,0.028288291,0.024414811,0.020885734,0.0034901209999999997,-5.75e-07,0.025567943,-0.00487283,0.019516149,-0.0017907,0.01069629,0.004868445999999999,0.024188404,0.020952186,0.018319963999999998,High-grade
-0.041057262000000004,-0.038617576,-0.041853675,-0.034889218,-0.040656972,-0.02696312,-0.028523441,-0.022019257,-0.026203807000000003,-0.018076774,-0.030764707000000002,-0.007114218,-0.029492262999999998,-0.037038792,-0.000815423,-0.022081677,-0.0068904859999999995,0.000157153,-0.004112226,0.000714672,-0.000228609,-0.001980087,-0.026065889,0.018308779,-0.009779819,-0.016177139,-0.032385124,0.0017538389999999999,-0.016774709,-0.014642806000000001,-0.012486955,-0.026318032999999998,0.040931876,-0.011395693,0.0029738509999999996,-0.021893972999999997,-0.030564893,-0.006793518,0.004083717,-0.016018598000000002,0.038433372,-0.009145008,0.012395217,0.004878311,-0.060732249,-0.022093672999999998,-0.002542262,0.0045488790000000005,-0.021257302000000002,0.016378541,Normal
-0.016741643,-0.020265694,-0.007680256,-0.015536935,0.003158567,0.008155102,0.016909415,-0.02780199,-0.0013712070000000002,-0.030524927,0.021555669,-0.024589599,-0.005971336,0.012307086,-0.022183299,-0.013811563,-0.015142776,-0.017041049,-0.019775678,-0.013063996999999999,-0.020257815,-0.022227942999999997,-0.007982534,-0.015114143,-0.009044442,0.00475026,0.019658996,-0.008914644000000001,-0.013178921000000001,0.0069527669999999995,-0.0016060929999999998,-0.007746806,-0.005807702,-0.007537673000000001,-0.004668117,-0.017645273,0.015925874,0.021499845,-0.000368328,0.015874668,-0.000891267,-0.008001445,0.013918308999999999,0.00352641,0.01133447,0.005035675999999999,0.015850728999999997,-0.002381276,-0.008382843000000001,-0.00182216,Normal
0.01939762,0.022627937999999997,0.020463445,0.03159899,-0.009638676,0.021186347999999997,0.00706195,-0.011775958999999999,0.039342179,-0.01131204,0.003077773,-0.010335460999999999,0.038115132,0.007596081,0.00028106400000000003,-0.01167256,-0.008490613000000001,0.003585918,-0.005139843,0.005426251,0.00209734,-0.001974349,0.055298268,-0.008813337,-0.010682068999999999,-0.010951586000000001,0.013220724,0.008186374,0.001340326,-0.016457065,-0.013080474,0.062358103,-0.006957061999999999,0.000954413,0.011139535,0.003000348,-0.001773139,-0.009592134,0.013676125,-0.019566764,-0.004995033,0.002592928,0.025287166,0.015570818,0.019669225,0.04274764,0.030907037000000002,0.001189894,0.004876482,-0.00681906,High-grade
0.003791627,0.002092046,0.008004704,0.003344123,0.014324024,0.07812759400000001,0.09347610199999999,-0.01056412,0.062541735,-0.003577328,0.095014426,0.005400816,0.0074087580000000005,0.021509318,-0.000305638,-0.014876856,0.0009038130000000001,0.000897643,-0.00048421,-0.0010369819999999999,0.000568216,-0.000917515,0.04872337,0.018940565,0.002990768,-0.016596521,0.07495207200000001,-0.00582364,0.000220998,0.00571496,0.004832874,0.040177442,0.03121326,0.005393938000000001,-0.010678365,-0.000340597,0.02832097,-0.017113686,-0.013132929,0.006573174,0.030245665,0.016429408,0.02762809,-0.009274646,0.034132009,0.013930498000000001,0.021642485,0.003123725,0.00604626,0.0029140340000000002,High-grade
-0.01084445,-0.007288309000000001,-0.015382193999999998,-0.00610985,-0.018694558,-0.032580442,-0.02995518,-0.01948784,-0.034391513,-0.020979552999999998,-0.026698001000000002,-0.018889525,-0.0056479040000000005,-0.021207795,0.006468511,-0.013694561000000001,0.0035534959999999997,0.01935137,0.0015028620000000002,0.026369512,0.012685781,0.002279642,-0.032758212,-0.014628265,0.007822058,-0.005235572,-0.023330932000000002,0.033125648,0.04184203,0.016155008000000002,0.012657915,-0.025297422000000003,-0.00896662,0.038505527000000005,0.038277173,0.04692607099999999,-0.021954215,0.00428563,0.040882265,0.019636871,-0.0028919429999999997,0.037315887,0.011364856999999999,0.03977268,0.013019595,-0.004601409,0.007990081,0.019763906,0.05295529400000001,0.017480192,Low-grade
0.024779842000000003,0.023486879,0.025099617999999997,0.021237227,0.024496563,0.018982835,0.01401693,0.036821866,0.024475566,0.035750898999999996,0.010246722,0.032049167,0.021312575,0.02408244,0.014442248999999999,0.034705098999999996,0.031686873,0.014039728999999999,0.023089698,0.013354453,0.01413289,0.016827266,0.029353857,0.026784517,0.040669149,0.030627024,0.008447055,0.011326051,0.016255124,0.049706850999999996,0.047501978,0.032462604,0.020533508,0.019765473000000002,0.009325845,0.014616546000000001,0.0237982,0.025832896,0.008777973,0.048450481,0.014083788,0.025415346000000002,0.00347394,0.009990651,0.000280915,0.02736113,0.0069189559999999995,0.037397812999999995,0.014118877,0.034886967000000005,Low-grade
-0.064825495,-0.084681039,-0.03213157,-0.07859083,-0.00438189,-0.034110338,-0.042982924000000006,-0.045711379,-0.024707071,-0.049943166,-0.050523043,-0.033537004,-0.050080472,0.014215055,-3.229999999999999e-05,-0.004973495,0.011405135,-0.004748219000000001,0.007437371999999999,-0.0055018,-0.003264378,0.0036297070000000002,-0.017838181,-0.022124261,0.012912763999999998,0.028920032000000002,-0.055300064,-0.006526361,-0.02252645,0.029771982000000002,0.016202883,-0.016389739,-0.013949933999999999,-0.023254288999999997,-0.004712134000000001,-0.019275538999999998,0.02452495,0.026016405,0.002087752,0.04488827,-0.006181578,-0.021010023,0.00732305,0.005970098,0.00854425,0.0319638,0.006208539,-0.015794447,-0.014461805,-0.009939630999999999,Low-grade
-0.016572556999999998,-0.015111372,-0.018074893999999998,-0.013797,-0.019591675,-0.027974082999999997,-0.03354814,-0.008241186,-0.022296332000000002,-0.010105023000000001,-0.038060143,-0.015425753,-0.011729131,-0.019847535,0.005698292,-0.01139389,0.024094694,0.004109125,0.009552848000000001,0.00259748,0.006724312,0.000547217,-0.018364033000000002,-0.020976531,-0.035162703,-0.015026955,-0.040301082,0.001353235,-0.014199389,-0.043236029,0.05627754099999999,-0.017892396,-0.024885907999999998,-0.012313881,0.000276253,-0.015645442,-0.017669275,-0.015073536,-5.36e-05,0.026614086000000002,-0.025226553,-0.009932617,0.000631498,0.000844775,-0.0034843229999999997,-0.007889006,0.008634371,-0.008601809,-0.01690982,-0.012284487,Low-grade
0.006498458,0.012691131999999999,-0.000144379,0.016955045,-0.006205768,0.001363246,0.00670839,-0.00023616299999999998,-0.0031505,-0.000580559,0.012798473000000001,-0.000146085,0.020138448,-0.00779517,-0.004732246,-0.00020093099999999998,0.002113781,-0.0032357109999999996,-0.003965664,-0.002374828,-0.0036375340000000004,-0.006870052,-0.006438757,0.001338655,-0.014654044,0.005969194000000001,0.019493598,-0.00155604,0.023022274,8.58e-05,0.0018722110000000001,-0.008213557,0.003446186,0.016803286,-0.001058431,0.028631391000000003,-0.001273075,0.023207211000000002,-0.0009586439999999999,0.002397597,0.005299303000000001,0.010002155,-0.027927929,-0.001453155,-0.014486623999999998,0.023509554,-0.004582232,0.025409737,0.033601271,0.01245279,Normal
0.018775008,0.01800271,0.020047524,0.018383266000000002,0.021516085,0.042125467,0.040013687,-0.004123783,0.04371697099999999,0.00108779,0.038027952999999996,0.005879899,0.019328695,0.022346442999999997,0.004841243,-0.007932189000000001,0.018738644,-0.00338488,0.014219273000000001,-0.007424086,0.000307242,0.009640218,0.04409201099999999,0.010160131999999999,0.023033754,-0.013657556999999999,0.036837965,-0.012098703,-0.005577618,0.034533039,0.027968992999999998,0.042512892000000004,0.01406018,0.001616316,-0.015687453,0.001697666,0.021702952999999997,-0.016915014,-0.01689988,0.041512059,0.017836572,0.028063491,0.0072303459999999995,-0.012418253,0.016035087,0.020320677,0.002861727,0.020060182,0.014319243999999998,0.024369143,High-grade
0.016981118,0.016463238999999998,0.017870755,0.016242776,0.019185485,0.06456456,0.067021265,0.010653425,0.061980665,0.007832583,0.06882693299999999,0.00210417,0.016658003,0.020972385,-0.017385253,0.009082995,-0.010690235,-0.01563068,-0.014310538999999999,-0.013989082,-0.016960652,-0.016643234,0.065269303,-0.004645826,-0.006613707,0.005089634,0.068726545,-0.012601953999999999,0.030029482000000003,0.00547353,-0.001388181,0.079979539,-0.009817448000000001,0.028233194,-0.011313465,0.037812768,0.023291981,0.00076507,-0.009995412,0.012626231000000002,-0.010706563999999998,0.035389158,-0.004859756,-0.008869311999999999,-0.003859746,0.01792124,-0.004453585,-0.031489397,0.046674953,-0.024129887000000003,High-grade
-0.028540247,-0.032706797999999995,-0.015904435,-0.026100533,0.001281348,-0.030636937000000003,-0.022031879,0.004856229,-0.036294445,0.006147356,-0.016197622,0.008104078,-0.014184825,0.018086286,0.009465778000000001,0.004464485,-0.000454859,0.021787099,0.00136763,0.028358792,0.015353805,0.00463351,-0.036763027000000004,0.009984716,-0.001199149,0.004846796,-0.01743471,0.034604944,0.048677073,0.000518329,-0.000840052,-0.030463319,0.012981842,0.03980994,0.040062254,0.048306642000000004,0.029658371,0.006108441,0.04438066,0.002546431,0.018145631000000002,0.017550806999999998,-0.005894138,0.047638528,0.003369477,-0.002477868,-0.006246745,0.008691448000000001,0.04599801,0.003861733,Normal
0.003259401,0.005520263,0.006813484,0.015961821,0.012694473000000001,0.075338568,0.06767321400000001,-0.00108349,0.083041796,-0.000575723,0.062976063,0.001119732,0.03042995,0.0173438,-0.000170021,-0.000173532,0.036224789,0.0033436840000000004,0.01160351,0.008342706,0.006645966,-0.0034183940000000004,0.08650900800000001,0.0033539670000000002,0.061197349000000005,0.0015087310000000001,0.049383707,0.032084688,0.006110288,0.062051268,0.074029419,0.080559842,0.006715856,0.0029260209999999996,0.041672874,0.008337959,0.016878879,0.0034053309999999997,0.017890063,0.033448973,0.011519504,-0.000854002,0.010285114,-0.002813042,0.014028116,0.044827214000000004,0.011095883,0.009495448,0.009795983000000001,0.004102557,High-grade
-0.027524969,-0.025282514,-0.028438434,-0.022312704,-0.027653518999999998,-0.059552244000000004,-0.070248333,0.016495382,-0.046225449,0.011960601000000001,-0.074453495,0.01986402,-0.01888548,-0.02447896,0.028180063999999998,0.038104444,0.010574476000000001,0.023571445,0.020513707,0.019639101000000003,0.026078443,0.027118932999999998,-0.032930346,0.032690817000000004,-0.00043904800000000004,0.06671769599999999,-0.06992115900000001,0.014763348,-0.005652391999999999,-0.007573997,-0.008042333,-0.022537553999999998,0.043396452,-0.001453487,0.011207762,-0.007950199,-0.018195708999999997,0.092540895,0.010464672,-0.001373087,0.044205935,0.004394375,0.021936197,0.016702465,0.021034995,-0.015169707,0.020686297,0.024163927,-0.008155883000000001,0.024903414,Low-grade
-0.044265333,-0.039616057,-0.036719331,-0.019967429,-0.044430835999999994,-0.021843996,-0.035165281,-0.014470007,-0.010008226,-0.01660791,-0.04591979400000001,-0.017381772,0.0035004859999999997,-0.048226492999999995,-0.010048326,-0.010803278999999999,-0.0056008180000000005,-0.012239705,-0.007120916999999999,-0.012707379,-0.011347433999999998,-0.008567241,-0.002005621,-0.017067543,-0.003827166,-0.0059425369999999995,-0.048776324,-0.012634636999999999,-0.023548701000000002,0.00111042,-0.001651839,-0.000430207,-0.015938695,-0.022515346000000002,-0.011791441000000001,-0.022555441000000002,0.027206322,-0.000225185,-0.010022019,0.004522718,-0.014309344,-0.019265505,0.011017933,-0.007049264,0.00657913,0.027704322000000003,0.015286623000000001,0.0046883409999999995,-0.020254031000000002,-0.005104926,Normal
0.004043281,0.0016694720000000002,0.006477254,-0.001042545,0.00860004,-0.05096419,-0.023074687000000003,0.001031246,-0.045707,-0.00034891400000000003,-0.0019047,-0.001184885,-0.00345656,0.012716461,0.001252343,0.0030063940000000003,0.002356981,0.002331641,0.0015758270000000001,0.0032788690000000002,0.0016231829999999998,0.001231831,-0.024168106,-0.001570746,0.003596926,0.005497493000000001,-0.0014937260000000001,0.00439528,0.016139621,0.007823418,0.0053772709999999994,-0.011614635,-0.0015936779999999998,0.018192076,0.005688304,0.014587123,0.022097722,0.008393438000000001,0.007151653000000001,0.010734256000000001,-0.0013571770000000002,0.02075412,0.00446036,0.008780521,0.00332401,-0.004581634,0.0056645490000000005,0.026787785,0.013486146999999999,0.024854936,Normal
-0.042522295,-0.043975911,-0.040768443,-0.045351205,-0.037860691,-0.08552353300000001,-0.089892603,0.000318055,-0.07919630000000001,-0.0031376159999999998,-0.091567773,-0.005143668,-0.044787527,-0.034171752,0.0015985770000000001,0.005434328,-0.003529028,0.003665565,-0.005838004,0.005341579,-0.0022174589999999997,-0.00751826,-0.070507888,-0.006293801999999999,-0.000658542,0.011809276,-0.089144902,0.00076401,-0.000107137,0.006995197,0.002640258,-0.059042819,-0.006005026,0.000592939,-0.003581893,0.002620996,-0.029847221,0.019165419,-0.004424880999999999,0.012112576000000002,-0.003912514000000001,0.006614725,-0.014037464,0.0026112170000000003,-0.009954741999999999,-0.040772552000000004,-0.012040446000000002,0.033518986,0.006566489,0.036390874,Low-grade
0.022246693999999997,0.023071274,0.021834695,0.02438849,0.021624186,0.057319807,0.05959590000000001,-0.001794084,0.056788072,0.003157283,0.063147728,0.016379434,0.025888843999999998,0.021547062999999998,0.007268308,-0.002291479,0.005524694,0.009598911,0.005856808000000001,0.011112479,0.00831436,0.006452893,0.05673287,0.027933186000000002,0.005520626999999999,0.001304543,0.067478633,0.012791277,0.018787308,0.006683795,0.005891263000000001,0.05738154400000001,0.034869704,0.018179288999999998,0.014762559,0.020162616,0.021518082,0.005343474,0.017292966,0.007958902,0.031059424,0.018248606,0.011564621,0.019195835,0.004978482,0.027295906,0.014821572,0.014455321,0.022225481000000002,0.012243388999999999,High-grade
0.014497976999999999,0.0067762659999999995,0.022191095,-0.00023659900000000002,0.029301632,0.009956174,0.005656116,1.84e-05,0.01462529,-0.0003562,0.0016823839999999999,0.004215402,-0.005992049,0.034887306,0.001698456,0.006973666999999999,0.000512167,0.0035258290000000003,0.000704242,0.004718508,0.002481047,0.0011199180000000001,0.01908458,0.010692443999999999,0.000598828,0.016544043,-0.0016617770000000001,0.005970796,-0.0010847489999999999,0.002096962,0.001082935,0.022785746000000003,0.01730838,0.0408028,0.007614421999999999,0.0060034630000000005,0.038056593,0.025073952000000004,0.009889948,0.003607705,0.021918359,0.038113348,0.027631164,0.012026219,0.028226364,-0.010071127,0.028514533999999998,0.010732176999999999,-0.00028106,0.009687747,High-grade
0.011267843999999999,0.011758221000000001,0.011255039,0.013000093,0.011445466999999999,0.003065487,0.009279941,-0.008820467,-0.001360796,-0.012873855,0.015988786,-0.016353869,0.015063634,0.013003131000000001,-0.014358494,-0.00844027,-0.003137547,0.002317315,-0.007924938000000001,0.017894783,-0.011219471000000002,-0.010917985,-0.00046184300000000003,-0.01339081,0.006885729,-0.000115313,0.021504231000000002,0.029190616000000003,0.043748261,0.031863149,0.019585771999999998,0.009105524,-0.008273835,0.046764005,0.038570217999999996,0.042136090999999994,0.01588494,0.022299322000000003,0.046247094,0.043354902,-0.006380426,0.051806172000000004,-0.0029147409999999998,0.045504447999999996,-0.003646122,0.018202395,-0.002297549,0.037997135,0.041242817,0.035197783999999996,Low-grade
0.014753983,0.017712397,0.014233576000000001,0.023180039,0.014894748999999999,0.026863105,0.024937675,0.028473882000000002,0.030062069,0.033420716,0.026612976,0.042671821,0.031023721,0.016530801,0.008184021,0.030735087999999997,0.007435542,0.011791521000000001,0.006993047,0.013982335,0.009727922,0.0072380380000000005,0.032987728,0.053552527,0.008474500000000001,0.036746743,0.032963254,0.015867866,0.01268795,0.01248891,0.010155977,0.036341982,0.059523529000000006,0.013753836,0.018346473999999998,0.011906781000000002,0.019017333,0.042519688,0.02207709,0.015390118000000001,0.052979474000000006,0.01508206,0.024954103,0.02405347,0.020088133,0.030739493,0.026379561,0.02292885,0.011446393000000001,0.019133173,High-grade
0.03539714,0.047003095999999994,0.029305567999999997,0.068095422,0.020760623,0.028342795,0.026379696,-0.014460597,0.095357524,-0.01862594,0.031595122999999996,-0.018547568,0.084428763,0.01311936,0.005474156,-0.005139394,-0.012128168,0.037123609,-0.013569989,0.044484979,0.02234518,-0.008351619000000001,0.076148492,-0.016313627,-0.007890679,0.006170546,0.044956267,0.040648811,-0.010937933,-0.001101976,-0.0032788659999999996,0.095827712,-0.012779465,0.001428998,0.032407376,-0.019227767,0.014103585,0.016607065,0.026233061000000002,-0.0007473689999999999,-0.009112873,0.007500255,0.015290927,0.022293787000000002,0.012615341,0.08818064800000001,0.019069985,-0.002665058,-0.007095708,-0.00676994,High-grade
