0.039508666,0.035333115,0.035218221,0.019853749,0.017006403,0.006638412,0.033778365,0.027557288,0.005407,0.0030450940000000004,0.007704938000000001,0.004046796,0.051778877,0.000458535,0.02085523,-0.004794680999999999,0.014864700000000002,0.008739601999999999,0.017778914,0.02350946,0.013207175,0.020673816,0.02053295,0.006494924,-0.032483108,0.011957348999999999,-0.013142413,0.0026601570000000002,0.009556377,-0.041855535,-0.003322235,-0.031651543,0.009870147,0.007894554,0.068804428,0.019907897,-0.0044995140000000005,-0.007699991,-0.015766084,0.007966578,0.011641253999999998,0.001240812,-0.006773109,0.011212598,0.06931254,0.083897025,0.04493351,0.008797739,0.0054491140000000006,-0.003522332,0.026971926,0.016587029,0.012715563999999999,-0.003778552,-0.0034273790000000004,0.01289543,0.08376840099999999,0.003134969,0.004568055,-0.000188483,0.008712346,0.073669031,0.021494267,0.00989258,0.008494029,-0.006449649,0.008982529,0.014960346999999999,0.042381704000000006,0.059233960999999995,-0.003997980999999999,-0.003810677,-0.003821153,-0.0034660940000000003,0.009451942,0.003728265,-0.003488479,-0.0015351170000000001,-0.014517011000000002,-0.004002263,-0.003720903,0.022943292,0.008408003,-0.002741153,0.006833975999999999,-0.022509061,0.008511378,-0.0037897779999999997,-0.003157045,0.039813342,0.010355228000000001,0.017444825,0.02283824,0.084454272,-0.0036227409999999996,0.009729163,-0.002754402,0.030238117000000002,0.033670002000000004,-0.01078203,0.047041894,0.0159757,-0.0035490229999999997,-0.00219207,0.018383132,0.011762808999999999,0.028574372,0.008736161999999999,0.017760294,-0.0037399309999999997,0.003244985,-0.001195972,0.012247301,0.0052659180000000005,-0.005521323000000001,0.003053987,0.005498202,0.0025945770000000003,0.002424695,0.003740029,-0.003703507,0.007296696,0.005942441,0.0076535169999999994,0.008972902,-0.001411271,-0.0077848019999999995,0.006786921,0.005941121999999999,-0.0036452209999999997,0.063338842,-0.004746675,0.020460363999999998,0.026554575,0.007365231,0.005503394,0.004526833,High-grade
-0.06894190900000001,-0.049294294,-0.08586015699999999,-0.052273325,-0.048454057,0.015009291999999999,-0.049010639,-0.059775435999999994,0.037258627,-0.048305241,0.017879011,0.0177022,-0.048953305,-0.054574457,-0.016868602,-0.049383684000000004,-0.000576931,0.015766622,0.00472267,-0.00348068,0.002320767,0.015245063,0.019397146,0.014569269,0.010528788,0.004705163,0.012335997,0.021151029,0.006002568000000001,0.010104992,-0.05268803,0.009752008000000001,0.007947225,0.007430676999999999,-0.047274979,0.0014212679999999998,-0.020139703999999998,0.00972664,-0.045850879000000004,0.008130945,-0.017856253,0.020751874,-0.021908861,0.002148416,0.0029643459999999996,2.8100000000000002e-05,0.005692656999999999,0.008372561,-0.057528353,0.023791625,-0.015201273000000001,0.008108762,-0.023047775,0.023281247,0.024203204,-0.001303385,-0.003053552,-0.004598321,0.005842872,0.020675355,-0.072464574,-0.0062018180000000004,0.010462994,0.008729760999999999,-0.07109937,0.010466938,-0.063732144,-0.003614429,-0.012295148,-0.009283477,0.02278338,0.028900723,0.031155792999999998,0.02455837,-0.047753748,-0.010475303,0.020604775,0.020326315,0.012956531,0.022523355,0.024952091000000003,0.007897354,-0.063295247,0.020944696000000002,0.014138421000000002,-0.036738053,-0.052755215,0.030746537999999997,0.017160883000000002,-0.023594774,-0.028576014,-0.004232105,0.013670528000000001,-0.044256205,0.022024417999999997,0.009373956999999999,0.01604905,0.01538746,0.019675786,0.015403803,0.011786006000000002,0.013277398999999999,0.024729097999999998,0.016716547,-0.062397290999999994,-0.009836751999999999,0.023881747000000002,0.013110423000000001,0.028164847000000003,0.028924447000000002,0.020570572,0.00033429099999999996,0.012783943,0.040879204,-0.005488685,0.032752207,0.021132216000000002,0.031057095,0.028610105,0.033743723999999996,0.026940724,0.010401196,0.014119628,0.032466485,-0.041434908,0.018005677,0.024098462,0.034160718,0.017969257,0.025341495,-0.023587347999999998,0.048151349,-0.002068833,0.024246673,0.033469862999999996,0.025972242000000003,0.034352551,Low-grade
0.016339616,0.0148028,0.024504421000000002,0.023376772999999997,0.047719698,0.008987356,0.09513164800000001,0.034277855,0.009656055,0.022150599,0.007781303000000001,0.009893521,0.122898517,0.036514852,0.04233306,0.013561583,-0.002366497,0.006395338,-0.002094624,-0.000621065,-0.002352233,-0.001518851,0.00057357,0.002060132,0.006008886,-0.002014381,0.00386807,0.00987639,-0.001336046,0.008608434,0.008277853,0.011794615,0.005200174,-0.00045892800000000005,0.104631324,0.04379330000000001,0.008302387,0.015498841000000001,0.049034599000000005,0.0005710919999999999,0.0009482789999999999,0.009949214,0.013188685,0.004737323,0.0017296529999999998,0.000547718,0.002983804,0.001852735,0.011104325,0.003162436,0.012286423999999999,0.004581668,0.012187513999999998,0.005103035,0.001746108,0.005282263000000001,0.00477557,0.001844787,0.002527277,0.010460984,0.022119416,0.00174743,0.019661036,0.0034423970000000003,0.026541254,0.005911109,0.02017489,0.006155582,0.003536869,0.004492466,0.007251868000000001,0.013858197,0.016258862,0.0009406519999999999,0.020560665,-0.00025983099999999997,0.00215412,0.011071268,0.006766999,0.00950094,0.008379741,0.040115221,0.032597887,0.011417202,0.002877562,0.058114364,0.039428957,0.013845777,-0.0021578020000000003,0.01174897,0.022822617000000003,0.006760868000000001,0.02975767,0.07273608599999999,0.011065994,0.005819698000000001,-0.0017135179999999998,0.029019112000000003,0.026592324,0.00751784,0.02417855,0.030362761000000002,0.00039219699999999994,0.0023442339999999997,0.027400453999999998,0.026710734,0.021308393,0.004807462,0.015046031999999999,0.00911015,0.050933411,0.041371777,0.030132297000000002,0.009251924,0.02808318,0.029929597000000002,0.051695997,0.025996032000000002,0.027931337,0.037545911,0.004575292,0.009116743,0.045634924,0.033325867,0.046555665999999996,0.007884375,0.015470777,0.046186417,0.037275714,0.00128294,0.012979783,0.008030919000000001,0.0062284390000000005,0.037433574,0.040013707,0.027056259,0.045403695,Normal
-0.020492768999999997,-0.01561967,-0.024142032999999997,-0.010227539,-0.028995985,-0.003131723,-0.041868191,-0.026384247000000003,-0.001055892,-0.012271968000000001,-0.004608448,0.00148029,-0.044655165,-0.004873356,-0.025417417,0.0027614420000000002,0.020335699,-0.005485739,0.017375035,0.014844618,0.025556317999999998,0.015971077,0.012889872,0.008971976999999999,-0.000885393,0.03105206,0.003958005,0.00435029,0.034987625,-0.004345506,0.009914046,-0.00510862,-0.0057539390000000004,0.03529123,-0.033119259,-0.019565482,0.00091045,-0.003575417,0.00019350599999999997,0.030823122,0.0060179759999999995,0.0076042390000000005,-0.002552763,-0.005365691,0.033745542,0.030630537000000003,0.036751297,0.024639439,0.010524993,0.026427812000000002,0.011611594,0.039101996,-0.0036585429999999998,0.025781281,0.027329823,-0.004298858,0.027567239,-0.008317541999999999,-0.01583299,0.010553153000000001,0.017123773999999998,0.024364857,-0.000843495,0.019648858999999998,0.012386039,0.041808772,0.017788512,-0.002531023,0.016921585,0.021053488,0.026937831000000002,0.029113801,0.029413151000000002,0.028643271,0.015124618999999999,-0.000256487,0.02849043,0.012767421000000001,0.045644199999999996,0.015009581999999999,0.02879195,-0.010726131000000002,0.002584655,0.016738857,-0.020289472,0.004574996,-0.011857903999999999,0.029623759,0.02832856,-0.00366325,0.009849765,-2.9299999999999997e-05,0.022248643999999998,-0.014024706999999999,0.023927443,0.018453836,0.028427177999999997,0.02398673,0.020810374,0.049738519,0.00245432,0.016029991,0.029344969,0.02869484,0.008533564,0.005890060999999999,0.037010662,-0.019056818,0.01685171,0.029735433999999998,0.017153513000000002,0.014916706000000002,0.012622416000000001,0.01598702,0.012802728999999999,0.004318206,0.017639769,0.009768474000000001,0.017533199,0.002517619,0.029729462,0.022839059,0.017075876,0.026999864,-0.024538161,0.029029469,0.012176846000000002,-0.00380866,0.016581936000000002,0.029585425,-0.0036901509999999996,0.012882793,0.003193213,-0.001160232,0.008590015999999999,0.016565898,0.004084153,Normal
0.021869261,0.023496714,0.02040525,0.025233606000000002,0.045936512,-0.017353518999999998,0.034504064,0.019126367,0.030946871,0.058561521,0.009117748,-0.013460993999999999,0.026462297000000003,0.026898263999999998,0.018116795,0.069556788,0.0013199379999999999,0.028123721,0.0042516640000000005,0.004491991,-0.004869735,0.0046795840000000005,0.004084779,0.004099643,0.00415641,-0.011477756,0.004353048,0.0025505989999999997,-0.016051229,0.004175285,0.075916261,0.004952693,0.029914984,-0.014878407,0.023902077,0.017449211000000003,0.039085491,0.006171913,0.028353192000000003,-0.00596357,0.042563370999999996,0.008586132,0.0371341,0.026761162999999998,0.05899429900000001,0.073169818,0.037456196000000004,0.005588116999999999,0.077997743,0.00279854,0.045752957999999996,0.020169556,0.037454917000000004,0.002414131,0.00343227,0.014412506,0.072180723,0.009931043,0.008734128,0.009697492,0.00101228,0.06470340200000001,0.0077777309999999995,0.015040932,0.022358264,0.008401595999999999,0.074372436,-0.003383272,0.050428399000000006,0.057420004000000004,0.002221615,-0.0076046130000000005,-0.0048908020000000005,0.004024819000000001,0.023761643,0.011815411000000001,-0.011889331000000001,0.005905257,0.001061582,0.002221248,-0.009989196,0.017162283,0.03335944,0.0036521540000000003,0.00880669,0.029550175,0.041392894,-0.002104865,-0.012986716,0.038983962000000004,0.051229343,-0.01841454,0.001783154,0.026316086000000002,0.002781682,0.017844073000000002,-0.012970948999999999,0.001625167,-0.000204834,-0.001069866,0.008430711,0.00236772,0.004360755,-0.011963635,0.077291117,0.063250198,-0.004791753,0.010943598,-0.01055863,0.000488453,0.026712007000000003,0.021914626,0.002454286,-0.017889289,0.009885868,0.029233517999999997,0.025513641,0.027051692000000002,0.024439672000000003,0.030833486,0.00268203,0.010908595,0.018895665,0.025133746000000002,0.029592629,-0.010233155,-0.008026963,0.029882649,0.007667129,0.004049973,0.041118311,-0.020013671,-0.024791687000000003,0.017263053,0.027713426,-0.00200119,0.031896206,High-grade
0.008087609,0.006895192,0.015042785,0.015913883,0.053533381,0.039742552,0.053076099999999994,0.020019727,0.038582959,0.053978957,0.040819215,0.037277332,0.052480136,0.023455452999999998,0.024394173999999998,0.054404965,0.056796408,0.041874532,0.053112806,0.021923851,0.048664584000000004,0.040188935,0.006702921,0.0038262609999999996,0.019305941,0.031526992999999996,0.009980601,0.035608116,0.010319471,0.028298245,0.054399092,0.03231398,0.043098673,-0.002033405,0.051839955,0.031018773,0.004195278,0.03275828,0.021819359,0.003671475,0.007216959,0.034306237999999996,0.004877659,0.04444624,0.019811795,0.018855702,0.021162485,0.016610946,0.054026044,0.00685195,0.011586731000000001,0.022307455,0.010546353999999999,0.012057223,0.00669152,0.04588432,0.018487781000000002,0.013966506000000002,0.020258158999999998,0.03393107,0.032240211,0.01822063,0.034943706,0.027705898,0.032372572,0.023616189,0.032621962000000004,0.047400872999999996,0.015704567,0.017725585,0.019593891999999998,0.009405722,0.012006821,0.010021738,0.033259603,0.009835921,0.008861036999999999,0.033916072,0.025372386,0.02681733,0.00776539,0.037504839,0.032042712,0.03388615,0.02531047,0.019237274,0.030601371000000002,0.01420662,0.011355936,0.017952193999999998,0.033755913,0.048947958,0.022766228,0.051721968,0.032067791,0.035977546,0.012813696000000001,0.023887292999999997,0.024538779,0.02715139,0.034711116,0.021623897000000003,0.014557907,0.013754599999999999,0.05480717,0.034206275,0.024324306,0.025719317000000002,0.023441072,0.016434754,0.022968601,0.022437792999999998,0.020700585,0.022175922999999997,0.021458618,0.029909481,0.022225775,0.028892791,0.026488163999999998,0.02980485,0.018538552,0.03872573,0.02082844,0.026895936000000002,0.029016232000000003,0.01583734,0.020981837000000003,0.027884738,0.019342599,0.01822441,0.02408716,0.021170032000000002,0.050786157,0.040563034,0.027439116,0.019510532,0.02933698,High-grade
-0.007121672,-0.00985689,0.007311511999999999,0.0026225420000000003,0.036774915,-0.0037408470000000003,0.02222372,0.028536934,-0.005298614,-0.009571468,0.0009689319999999999,-0.004182335,0.01328487,0.022491657999999998,0.046841811,0.03051377,-0.0023841039999999997,0.0075344769999999995,-0.000476042,0.008714752,-0.001037605,0.0036894090000000003,0.012910758,0.014547916999999999,0.013218282,0.001996696,0.014269466000000001,-0.0017189660000000002,0.0051232479999999995,0.012637787,0.019900788,0.013844249,0.014817219,0.007492068,0.013854726000000001,0.050218592,0.044755924,0.016423273999999998,0.041203773,0.008313362,0.029525826,0.001993465,0.056929232,0.020393644,0.018387426999999998,0.012539966000000001,0.023450729,0.00847706,0.018522656000000002,0.011892452,0.014311196000000002,0.028562211,0.063547261,0.015363696999999999,0.007225159,0.022922939,0.005830034,0.015661788,0.01996208,0.006790656,0.04014127,0.000551595,0.019685709,0.008958200999999999,0.043288303,0.033529693,0.037336679,0.02511246,0.002754848,-0.001367981,0.017714541,0.031775867,0.029872515,0.002612922,0.034759253,0.012686854,0.025454954,0.011739695,0.038311773,0.019347556999999998,0.029363202,0.043037543,0.046845843,0.016109667,0.023908267,0.052481394,0.050560863,0.022552032000000003,0.019067727,0.066956241,0.033029328,0.029318647000000003,0.023422615,0.011471725,0.019003318,0.009856778,0.010040429,0.021316415,0.01901648,0.042470315999999994,0.022781204,0.025525971,-0.001263993,0.0004932059999999999,0.019143087,0.030662613,0.016401838999999998,0.025838777,0.013884176000000002,0.013001882,0.019541287,0.017075744,0.027272549,0.011750731,0.014255358000000001,0.004038580999999999,0.020698428,0.009799015,0.016172873,-0.00056314,0.00383229,0.011394848,0.020867651,0.010197466,0.056892187000000004,-0.008768081,0.011870287,-0.000564602,0.02082232,-0.001751789,0.069596457,0.010809911,0.038932417999999996,0.034622261,0.0042719970000000005,0.020357238,-0.003892371,Low-grade
-0.006064406,-0.0014208110000000001,-0.009842231,0.003848484,0.023785407,-0.025651714,0.021480226,-0.012757814,-0.021222471,0.027097279,-0.031501889,-0.01762558,0.021259862999999997,0.009944823,-0.015106558999999999,0.032638173,-0.012661811,-0.036205228,-0.012457633000000001,-0.016822683999999997,-0.015957594,-0.014515016,-0.018765975,-0.019571155,-0.018908829,-0.019412607,-0.019403126,-0.014066634,-0.020485741000000002,-0.017960361,0.04155689,-0.016411038,-0.037186735,-0.015364835,0.023142153999999998,-0.014951174,-0.008648606,-0.014381571999999999,0.0170236,-0.002052028,-0.015675363,-0.007914055,-0.003622638,-0.032335939,0.00071682,0.000638116,-0.004095288,0.013963183,0.051921602000000004,-0.008746182,-0.022857499,-0.01068226,-0.0023692920000000003,0.003595813,-0.013016021000000001,-0.020654718,-0.005936581,-0.027748615,-0.01842979,0.003217556,-0.012495003999999999,-0.015071626000000001,-0.011901038999999999,0.027571718,-0.0032322220000000003,-0.017297483,-0.02396988,-0.005933485,-0.026553329,-0.02310792,0.018457513000000002,0.02644934,0.020559267,-0.010723956000000002,-0.03436907,-0.034093251,0.037127056,0.016486187,-0.021884417000000003,0.030668444,0.032338979,-0.012011678000000001,0.006510695,0.028891785,-0.008457464,0.024978057999999997,0.019087245,0.015499434,0.040268726,-0.002854583,-0.039953907000000004,0.008083881,0.006109105,0.026323252000000002,0.035299038,0.033924993,0.041150631,0.0036677040000000004,0.001473101,-0.024201746,-0.009073148,0.007274831999999999,-0.005240905,0.040137767000000005,0.061729254000000004,-0.037161529,0.001268115,-7.94e-05,0.002609222,0.010940982,0.010888668,0.009575365,0.0048693040000000005,0.004376635,0.008466541,0.029867103,0.012563766,0.033358385,0.029436019,0.021461188,0.006636414,0.029683941000000002,0.014311232,0.018972295,0.033694071,0.038111365,0.007458622,0.007432612,0.015730794,0.0013696129999999998,-0.002827878,0.006157131,0.018289522,-0.01483338,0.013280593,0.016905478,0.011668598999999998,High-grade
-0.08626003300000001,-0.061372272,-0.040015229,-0.091718141,-0.157685039,-0.009647818,-0.16229343599999999,-0.039291558,-0.013919157,-0.14975376599999998,0.0032459209999999997,-0.011465929,-0.161377073,-0.114510473,-0.032782622000000004,-0.141067036,-0.01914373,0.020418808,-0.018040663999999998,-0.017745865,-0.01853921,-0.016868721,-0.018976546,-0.018435443,-0.01477658,-0.020597231,-0.016710175,-0.005772038,-0.027564611,-0.012684406,-0.133803701,-0.010516538,0.03793297,-0.030037724,-0.153998379,-0.026438523999999998,-0.050867428,-0.008283154000000001,-0.12230167900000001,-0.022338852000000003,-0.053543202000000005,0.0023816999999999996,-0.05262144,0.055681552,-0.04796769099999999,-0.054539424,-0.039820557,-0.012126451000000002,-0.127462525,-0.019015162,-0.05711582900000001,-0.03111842,-0.060581635,-0.011168812,-0.02661017,0.071527162,-0.05815653,-0.019762629,-0.027764142000000002,0.0113277,-0.10053534300000001,-0.059880372,-0.005865788,-0.004713247,-0.112737565,-0.02505016,-0.076860056,0.0828783,-0.060248518,-0.061079468,0.001756784,0.010554582,0.010033281,-0.024577867000000003,-0.04786764,-0.011481616000000002,0.022407025,0.019193124,-0.024818537999999998,0.017552653999999997,0.015711027,-0.019103495,-0.11764410900000001,0.02586923,-0.034352574,-0.12115382599999999,-0.12144047699999999,0.015593025,0.02581736,-0.070052252,-0.01452571,0.08830822,0.003468122,-0.14336667,0.027065002999999997,-0.001682264,0.021106352999999998,0.002027339,0.000519452,-0.02810273,-0.003215929,0.0049784,0.0029157790000000003,0.011365486000000001,-0.121717028,0.010629753,-0.001173416,-0.03967428,-0.0023477479999999998,0.025590867000000003,0.026036355,0.017982078000000002,0.006098828000000001,-0.002356358,0.010543446000000001,0.003335186,0.034276395,-0.001476892,-0.0037942220000000003,0.00988286,0.037611959,-0.005069423,0.041655667,0.024850802999999998,-0.125088593,0.000987452,0.004007549,0.020144874,0.047384799000000005,0.033761386000000004,-0.076832669,-0.000489965,0.077587228,-0.014244388,0.021612252999999998,0.05015176,0.004651765,Low-grade
0.010180640999999999,0.013782288,0.010545981000000001,0.021926229,0.041313563,-0.015794561999999998,0.041151446,0.013431438,-0.005213779,0.042357712,-0.022494351,0.007131871999999999,0.040754989,0.031591203,0.01774351,0.044505005,-0.009468879,-0.025840772999999997,-0.005733604000000001,0.011664675,-0.00669314,0.002285455,0.018612778,0.019161928999999998,0.009315079,-0.0007078789999999999,0.015075304,0.019256183,0.005088342,0.004437834,0.048397554,0.003278225,-0.026735991,0.009434638,0.039461433,0.022189723999999997,0.017017652,0.0049519970000000005,0.039951064,0.010864895,0.017089568,0.027371947,0.017438858,-0.023018377000000003,0.018481486999999998,0.018793287,0.017905208,0.010495025,0.053020872000000004,0.038586894,0.017394963,0.017179308,0.018496698,0.029352097999999997,0.046375685,-0.014060811000000001,0.018801433,0.006539489,0.010974268,0.028597775,0.026536141,0.018600606999999998,0.007608876,0.009776438,0.025654472999999997,0.016189857,0.026972284,-0.002532927,0.017829731,0.018263138,0.020178529,0.015443347,0.018033799,0.052034164,0.027434267000000002,0.003488179,0.019180628999999998,0.024277039,0.014876361999999999,0.011395853999999999,0.015226248000000001,0.027016492000000003,0.025234612000000003,0.015652981,0.018001617,0.045027215999999995,0.026132252,0.02177644,0.023340482000000003,0.019763572,0.028672801,0.009368437,0.005270833000000001,0.039246981,0.008790953,0.008091552,0.022840824,0.005749804,0.0065691790000000005,0.013435128000000001,0.010252293,0.005883814,0.058081218,0.019418775,0.056638691,0.030577285,0.00680136,0.028385777999999997,0.006689415,0.031124936000000002,0.012016833999999999,0.01056315,0.008662919,0.006842381,0.009301980999999999,0.012387806999999999,0.013787134,0.010203146,0.007926645,0.014074787,0.047529555999999994,0.00546324,0.015540587,-0.008410874,0.027927902,0.016099657,0.008135668,0.0030284220000000002,0.016915229,0.059206284000000005,0.020798133,0.007297575,0.018658921000000002,0.032751952,-0.004176659,0.017690026,0.015423816000000002,High-grade
-0.042522295,-0.043975911,-0.040768443,-0.045351205,-0.08552353300000001,0.000318055,-0.089892603,-0.037860691,-0.0031376159999999998,-0.07919630000000001,0.005434328,-0.005143668,-0.091567773,-0.044787527,-0.034171752,-0.070507888,0.005341579,0.011809276,0.003665565,0.0015985770000000001,0.00076401,-0.0022174589999999997,-0.00751826,-0.005838004,-0.000658542,-0.003581893,-0.003529028,-0.006293801999999999,-0.004424880999999999,0.002640258,-0.059042819,0.006995197,0.019165419,0.0026112170000000003,-0.089144902,-0.029847221,-0.000107137,0.012112576000000002,-0.040772552000000004,0.020293174,0.002620996,-0.006005026,0.000592939,0.02704883,-0.024957551,-0.023511295,-0.021716891000000002,0.041094711,-0.04560948,-0.014037464,0.006566489,-0.016366113999999998,0.006614725,-0.009954741999999999,-0.012040446000000002,0.034965373,-0.016029328,0.036390874,0.033518986,-0.003912514000000001,0.032424273999999996,-0.006079362,0.01773928,0.05964972,0.031633087000000004,-0.010604342,0.029938006,0.04284966900000001,0.007978186,0.003016644,-0.003684331,0.004265685,0.004429054,-0.005905301,0.025513535,0.038562736,0.006040294,-0.000892711,-0.006388936,0.001218849,0.005216734000000001,-0.025181645,0.028322382000000004,0.002319149,0.030843252999999998,-0.031385097,0.022354302000000003,0.006365189,0.006122091,0.015308138999999998,0.021523166,0.050627095,0.029128266,-0.086512567,0.003597071,0.065782428,0.004781373,0.024783008,0.02066987,-0.003321703,0.023690239,0.033192007,0.0014100220000000001,0.002357249,-0.031370709,0.010155164,0.017208886,0.031051644,0.01434989,0.008506655,-0.000945561,0.000122589,0.036311837,0.012028192,0.002995612,-0.003056662,0.001079644,-0.0017545979999999998,-0.000196424,-0.004217069,0.009464263,0.058757933,0.0051204,-0.007769,0.016679255,-0.00036554599999999996,0.006339466,-0.007236575,0.009768563000000001,0.007414815999999999,0.023810427999999998,0.009559757,0.057857135999999997,-0.020853222,-0.007122829000000001,0.013417041000000001,-0.005669409,Low-grade
0.030698082,0.036883196,0.024986631000000002,0.042441355,0.05245216900000001,0.006270683000000001,0.05500794,0.020985942,0.025084756,0.049404221,0.008119000999999999,0.011798603000000001,0.059487108,0.047595032,0.018286497,0.045859907000000005,0.01718369,0.006672611,0.020569483,0.017237615,0.014037662,0.024622207000000004,0.031570918999999996,0.034851395,0.055192794,0.009288339,0.036684668,0.016567093999999997,0.004380568,0.085956155,0.041572972,0.029730322000000003,0.000924637,0.001249901,0.066896619,0.017179073,0.000703086,0.09784796800000001,0.052387030999999994,0.001326665,0.000147822,0.017732124,0.009404729,-0.003262122,0.005890318,0.005917921,0.006044295999999999,0.000328964,0.036816121,0.012268157,0.002076653,0.006103585,-0.008831033,0.013107364,0.011409388999999999,-0.005816712,0.006179906999999999,0.010704736000000001,0.012410683,0.017858778,0.027160767000000002,0.006506308000000001,0.08810422300000001,-0.005174089000000001,0.026497951000000002,0.006062864,0.025712052000000003,-0.007363664,0.005631059,0.006896930999999999,0.013913156999999999,-0.0038838329999999997,-0.001541808,0.010403125,0.023284744,0.010933736000000001,-0.006831523000000001,0.016784075,0.005933485,0.014687557,-0.0057827930000000005,0.017330521,0.025113731,0.015994805,0.014686969,0.056613465999999994,0.024468807000000002,0.000800301,-0.006603528000000001,0.025807345,0.021252259,-0.007150588,0.040387268999999996,0.07230653,0.015423562,-0.003641507,-0.004652508,0.03765118,0.034923861,0.005737381,0.079821632,0.042502528,0.00913638,-0.001272952,0.032397092999999995,0.021528064,0.032897497000000005,0.014882128,0.0315468,0.003138079,0.027384558,0.027582277000000002,0.04295092,0.030569297000000002,0.028313944,0.015401035,0.028124503999999998,0.017262892,0.020291265,0.014502471000000001,0.0054816909999999995,0.012166406000000001,0.029308901000000002,0.012832795,0.024817405,0.002914571,0.029022272999999998,0.01285493,0.03057367,0.007529593,0.023677893,0.029771934,-0.004310098,0.017184352,0.012733076999999999,0.030453382999999997,0.013940846000000002,High-grade
-0.054588334,-0.04694045,-0.05378797900000001,-0.033846503,-0.061053655,-0.011662883999999998,-0.060256895,-0.041001901,-0.007954195,-0.060524837000000005,-0.01224446,-0.000379854,-0.058212645,-0.016935335,-0.02488778,-0.058651554,0.005565181,-0.012278003000000001,0.003062975,-0.019302174,0.014374633999999999,0.005035919,-0.004747466,-0.011067073,-0.010974933000000001,0.020570095,-0.012070388999999999,-0.00311461,0.023021906,-0.008225749000000001,-0.055491545,-0.00653588,-0.011695418,0.018928373000000002,-0.054897274,-0.017017141,-0.013223026,-0.005440055,-4.7499999999999996e-05,0.006162553,-0.012373886,-0.003931423,-0.006522505,-0.010289689,0.027390006,0.026503751000000002,0.024839051,-0.008830785,-0.051238089,0.027180907,-0.00838967,0.020733118999999998,0.009240466999999999,0.023780676,0.027070846000000003,-0.008343652,0.021149934,0.013174893,0.028277592,0.014982908999999999,-0.042306647,0.013575803000000001,-0.003777772,-0.020093776,-0.045189573,0.015182083999999998,-0.037369319,-0.005963768,-0.001946545,0.005778613,0.025107462999999997,0.022178326,0.022306277000000003,0.024802087999999996,-0.03086025,0.0018387070000000002,0.020987237000000002,0.050147896,0.008914462,0.029769973999999998,0.021722115,-0.01510719,-0.046328432,-0.036488362999999996,0.03793327,0.008207351,-0.045440565,0.02218154,0.019728992,0.027200082999999996,-0.024392021,-0.003165228,0.025563729,-0.050014359,0.050037581,-0.020694784,0.017730144,0.019113533000000002,0.012894947,0.0028353429999999997,-0.001604977,0.030146106000000002,0.023402173999999998,0.015188658,-0.046066345,-0.014720262,0.00930395,0.033208552999999995,0.007774785,0.02204034,-0.00028494400000000003,0.0010479880000000001,0.029641219,0.0067950630000000005,0.0026575759999999996,-0.012883658000000001,-0.001243149,-0.011494711999999999,-0.019298645,-0.012865083999999999,0.022048587,-0.006276685,-0.001976751,-0.016924653,-0.043844956,0.012319017,0.004436396,-0.014084123,-0.00272573,0.022493801,0.04134362,0.005879206999999999,-0.000224058,-0.014553756000000001,-0.01544075,-0.0036336709999999998,-0.012659295,Normal
-0.0083399,-0.020466538,0.003032571,-0.033381337999999997,-0.028230896000000002,-0.02304366,-0.024355652999999998,0.01400532,-0.019968121000000002,-0.028101378,-0.023889321,-0.015036792,-0.013641782,-0.044075964,0.024215767000000003,-0.025911313999999998,-0.013249668999999999,-0.023143921,-0.004058122,0.017042546000000002,-0.018384083,0.006734594,0.021347399,0.014914249,-0.015065401,-0.020952625,0.00169458,-0.00916661,-0.022929447999999998,-0.028075542999999998,-0.023983087,-0.022752076,-0.021357772,-0.023156162999999997,0.005165075,0.035068318,-0.012945681,-0.020457933,-0.049923755,-0.021349132000000003,-0.017872686000000002,-0.002394208,-0.009757409,-0.020066854,-0.011206746,-0.012367352,-0.01203848,-0.017924871999999998,-0.02191501,0.027566884,-0.022866003,-0.013451601,-0.009470582,0.028863299,0.025937127999999997,-0.020051853,-0.016393842,-0.017765231,-0.028041065,0.005168741,-0.012909859,-0.021241147999999998,-0.00213067,-0.012937697,-0.010025497,-0.014303538000000001,-0.010075358000000001,-0.019592445,-0.025904818,-0.024980053,0.029267899,0.034838323,0.031522531,0.024371438,-0.0030216279999999997,-0.008596066999999999,0.040850107999999996,0.012780391,-0.013177935,0.028364712,0.037981212,0.04434075,-0.005243111999999999,0.019829851000000003,-0.034664598,-0.048083336,-0.002012022,0.028285334,0.043032025,-0.010210104000000001,0.0052713809999999995,-0.017456153999999998,0.001302609,0.027090503,0.025351275,-0.007524469000000001,0.044133244,0.000193215,-1.3800000000000002e-05,-0.010998566999999999,0.018348805,0.0022174679999999998,0.023042496000000003,0.044346026,-0.018602051,0.013238322,0.001543065,-0.032492655,0.003969025,0.025500277000000002,-0.010002958000000001,-0.008447333000000001,0.0032748609999999996,0.006722705,-0.0032501559999999997,0.057912344000000004,-0.007704379,0.061407487000000004,0.053490887,0.046481302,0.023436047999999998,-0.002618775,-0.00020857400000000003,0.03054739,-0.004515304,0.043996234,0.0033022409999999996,0.02033522,0.015296889,0.022539617,-0.010098421,0.007394469,-0.010060457,0.045193499000000005,0.025737839,0.030703222999999998,0.032088123999999996,Normal
